# GENERATED by translate_corpus.sh — DO NOT HAND-EDIT.
# name	tabled	program	goals	true_set	undef_set
p17	p,p1,p2,p3,p4,p5,q,q1,q2,q3,q4,q5,r,r1,r2,r3,r4,r5,s,s1,s2,s3,s4,s5	(= (s) (let $c1 (tnot (p)) (let $c2 (tnot (q)) (let $c3 (tnot (r)) (let $c4 (s1) (if (== (get-metatype $c4) Expression) Empty True))))))\n(= (p) (let $c1 (tnot (r)) (let $c2 (tnot (s)) (let $c3 (s1) (if (== (get-metatype $c3) Expression) Empty (let $c4 (q) (if (== (get-metatype $c4) Expression) Empty True)))))))\n(= (q) (let $c1 (tnot (p)) (let $c2 (s1) (if (== (get-metatype $c2) Expression) Empty (let $c3 (r) (if (== (get-metatype $c3) Expression) Empty True))))))\n(= (r) (let $c1 (tnot (q)) (let $c2 (s1) (if (== (get-metatype $c2) Expression) Empty (let $c3 (p) (if (== (get-metatype $c3) Expression) Empty True))))))\n(= (s1) (let $c1 (tnot (p1)) (let $c2 (tnot (q1)) (let $c3 (tnot (r1)) (let $c4 (s2) (if (== (get-metatype $c4) Expression) Empty True))))))\n(= (p1) (let $c1 (tnot (r1)) (let $c2 (tnot (s1)) (let $c3 (s2) (if (== (get-metatype $c3) Expression) Empty (let $c4 (q1) (if (== (get-metatype $c4) Expression) Empty True)))))))\n(= (q1) (let $c1 (tnot (p1)) (let $c2 (s2) (if (== (get-metatype $c2) Expression) Empty (let $c3 (r1) (if (== (get-metatype $c3) Expression) Empty True))))))\n(= (r1) (let $c1 (tnot (q1)) (let $c2 (s2) (if (== (get-metatype $c2) Expression) Empty (let $c3 (p1) (if (== (get-metatype $c3) Expression) Empty True))))))\n(= (s2) (let $c1 (tnot (p2)) (let $c2 (tnot (q2)) (let $c3 (tnot (r2)) (let $c4 (s3) (if (== (get-metatype $c4) Expression) Empty True))))))\n(= (p2) (let $c1 (tnot (r2)) (let $c2 (tnot (s2)) (let $c3 (s3) (if (== (get-metatype $c3) Expression) Empty (let $c4 (q2) (if (== (get-metatype $c4) Expression) Empty True)))))))\n(= (q2) (let $c1 (tnot (p2)) (let $c2 (s3) (if (== (get-metatype $c2) Expression) Empty (let $c3 (r2) (if (== (get-metatype $c3) Expression) Empty True))))))\n(= (r2) (let $c1 (tnot (q2)) (let $c2 (s3) (if (== (get-metatype $c2) Expression) Empty (let $c3 (p2) (if (== (get-metatype $c3) Expression) Empty True))))))\n(= (s3) (let $c1 (tnot (p3)) (let $c2 (tnot (q3)) (let $c3 (tnot (r3)) (let $c4 (s4) (if (== (get-metatype $c4) Expression) Empty True))))))\n(= (p3) (let $c1 (tnot (r3)) (let $c2 (tnot (s3)) (let $c3 (s4) (if (== (get-metatype $c3) Expression) Empty (let $c4 (q3) (if (== (get-metatype $c4) Expression) Empty True)))))))\n(= (q3) (let $c1 (tnot (p3)) (let $c2 (s4) (if (== (get-metatype $c2) Expression) Empty (let $c3 (r3) (if (== (get-metatype $c3) Expression) Empty True))))))\n(= (r3) (let $c1 (tnot (q3)) (let $c2 (s4) (if (== (get-metatype $c2) Expression) Empty (let $c3 (p3) (if (== (get-metatype $c3) Expression) Empty True))))))\n(= (s4) (let $c1 (tnot (p4)) (let $c2 (tnot (q4)) (let $c3 (tnot (r4)) (let $c4 (s5) (if (== (get-metatype $c4) Expression) Empty True))))))\n(= (p4) (let $c1 (tnot (r4)) (let $c2 (tnot (s4)) (let $c3 (s5) (if (== (get-metatype $c3) Expression) Empty (let $c4 (q4) (if (== (get-metatype $c4) Expression) Empty True)))))))\n(= (q4) (let $c1 (tnot (p4)) (let $c2 (s5) (if (== (get-metatype $c2) Expression) Empty (let $c3 (r4) (if (== (get-metatype $c3) Expression) Empty True))))))\n(= (r4) (let $c1 (tnot (q4)) (let $c2 (s5) (if (== (get-metatype $c2) Expression) Empty (let $c3 (p4) (if (== (get-metatype $c3) Expression) Empty True))))))\n(= (s5) (let $c1 (tnot (p5)) (let $c2 (tnot (q5)) (tnot (r5)))))\n(= (p5) (let $c1 (tnot (s5)) (let $c2 (tnot (r5)) (let $c3 (q5) (if (== (get-metatype $c3) Expression) Empty True)))))\n(= (q5) (let $c1 (tnot (p5)) (let $c2 (r5) (if (== (get-metatype $c2) Expression) Empty True))))\n(= (r5) (let $c1 (tnot (q5)) (let $c2 (p5) (if (== (get-metatype $c2) Expression) Empty True))))	(s),(p),(q),(r),(s1),(p1),(q1),(r1),(s2),(p2),(q2),(r2),(s3),(p3),(q3),(r3),(s4),(p4),(q4),(r4),(s5),(p5),(q5),(r5)	(s),(s1),(s2),(s3),(s4),(s5)	
p18	p,q,r	(= (p) (let $c1 (q) (if (== (get-metatype $c1) Expression) Empty (let $c2 (r) (if (== (get-metatype $c2) Expression) Empty True)))))\n(= (p) (let $c1 (r) (if (== (get-metatype $c1) Expression) Empty True)))\n(= (q) True)\n(= (r) True)	(p),(q),(r)	(p),(q),(r)	
p19	p,r	(= (r $v0 $v1) (let $c1 (p $v0 $v1) (if (== (get-metatype $c1) Expression) Empty (tnot (p $v1 $v0)))))\n(= (p $v0 $v1) (match &self (q $v0 $v1) True))\n(= (p $v0 $v1) (let $v2 (match &self (q $v0 $v2) $v2) (let $c2 (p $v2 $v1) (if (== (get-metatype $c2) Expression) Empty True))))\n(q a b)\n(q b c)\n(q c d)\n(q d b)	(r a b),(r a c),(r a d),(r b a),(r c a),(r d a),(p a b),(p a c),(p a d),(p b a),(p c a),(p d a)	(r a b),(r a c),(r a d),(p a b),(p a c),(p a d)	
p20	a,b,c	(= (a) (let $c1 (tnot (b)) (tnot (c))))\n(= (b) (let $c1 (a) (if (== (get-metatype $c1) Expression) Empty True)))\n(= (c) True)	(a),(b),(c)	(c)	
p21	a,b,c	(= (a) (let $c1 (tnot (b)) (let $c2 (c) (if (== (get-metatype $c2) Expression) Empty True))))\n(= (b) (tnot (a)))\n(= (c) True)	(a),(b),(c)	(c)	(a),(b)
p22	a,b,c,p,q	(= (b) (tnot (a)))\n(= (c) (tnot (b)))\n(= (c) (let $c1 (a) (if (== (get-metatype $c1) Expression) Empty (tnot (p)))))\n(= (p) (tnot (q)))\n(= (q) (let $c1 (tnot (p)) (let $c2 (b) (if (== (get-metatype $c2) Expression) Empty True))))	(p),(q),(a),(b),(c)	(b)	(p),(q)
p23	a,b,c,d,p,q,r,s,t	(= (a) (let $c1 (tnot (b)) (let $c2 (c) (if (== (get-metatype $c2) Expression) Empty True))))\n(= (b) (tnot (a)))\n(= (c) True)\n(= (d) (let $c1 (a) (if (== (get-metatype $c1) Expression) Empty (let $c2 (c) (if (== (get-metatype $c2) Expression) Empty (let $c3 (a) (if (== (get-metatype $c3) Expression) Empty True)))))))\n(= (p) (let $c1 (tnot (r)) (let $c2 (q) (if (== (get-metatype $c2) Expression) Empty True))))\n(= (p) (let $c1 (tnot (s)) (let $c2 (r) (if (== (get-metatype $c2) Expression) Empty True))))\n(= (p) (let $c1 (t) (if (== (get-metatype $c1) Expression) Empty True)))\n(= (q) (let $c1 (p) (if (== (get-metatype $c1) Expression) Empty True)))\n(= (r) (let $c1 (q) (if (== (get-metatype $c1) Expression) Empty True)))\n(= (r) (tnot (c)))	(p),(q),(r),(s),(t),(a),(b),(c),(d)	(c)	(a),(b),(d)
p24	p,q,r,s	(= (p) (let $c1 (tnot (s)) (let $c2 (q) (if (== (get-metatype $c2) Expression) Empty (tnot (r))))))\n(= (q) (let $c1 (r) (if (== (get-metatype $c1) Expression) Empty (tnot (p)))))\n(= (r) (let $c1 (p) (if (== (get-metatype $c1) Expression) Empty (tnot (q)))))\n(= (s) (let $c1 (tnot (p)) (let $c2 (tnot (q)) (tnot (r)))))	(p),(q),(r),(s)	(s)	
p25	p,q,r,s	(= (p) (let $c1 (q) (if (== (get-metatype $c1) Expression) Empty (let $c2 (tnot (s)) (tnot (r))))))\n(= (q) (let $c1 (r) (if (== (get-metatype $c1) Expression) Empty (tnot (p)))))\n(= (r) (let $c1 (p) (if (== (get-metatype $c1) Expression) Empty (tnot (q)))))\n(= (s) (let $c1 (tnot (p)) (let $c2 (tnot (q)) (tnot (r)))))	(p),(q),(r),(s)	(s)	
p26	l,m,n,p,q,r,s	(= (l) (let $c1 (tnot (p)) (let $c2 (s) (if (== (get-metatype $c2) Expression) Empty True))))\n(= (m) (tnot (s)))\n(= (n) (tnot (p)))\n(= (p) (let $c1 (tnot (s)) (let $c2 (tnot (r)) (let $c3 (q) (if (== (get-metatype $c3) Expression) Empty True)))))\n(= (q) (let $c1 (tnot (p)) (let $c2 (r) (if (== (get-metatype $c2) Expression) Empty True))))\n(= (r) (let $c1 (tnot (q)) (let $c2 (p) (if (== (get-metatype $c2) Expression) Empty True))))\n(= (s) (let $c1 (tnot (p)) (let $c2 (tnot (q)) (tnot (r)))))	(l),(m),(n),(p),(q),(r),(s)	(l),(n),(s)	
p27	ns,p,q,r,s	(= (p) (let $c1 (tnot (r)) (let $c2 (ns) (if (== (get-metatype $c2) Expression) Empty (let $c3 (q) (if (== (get-metatype $c3) Expression) Empty True))))))\n(= (ns) (tnot (s)))\n(= (q) (let $c1 (r) (if (== (get-metatype $c1) Expression) Empty (tnot (p)))))\n(= (r) (let $c1 (p) (if (== (get-metatype $c1) Expression) Empty (tnot (q)))))\n(= (s) (let $c1 (tnot (p)) (let $c2 (tnot (q)) (tnot (r)))))	(p),(q),(r),(s),(ns)	(s)	
# REFUSED p29	a generative CALL over-derives: an unmatched literal returns ITSELF, not FAIL (roadmap 0s)
p30	p,q,r	(= (p) (let $c1 (q) (if (== (get-metatype $c1) Expression) Empty True)))\n(= (p) (tnot (r)))\n(= (r) (tnot (q)))\n(= (q) (tnot (r)))	(p),(q),(r)		(p),(q),(r)
p31	q,r	(= (q $v0) (let $c1 (p $v0) (if (== (get-metatype $c1) Expression) Empty (match &self (eq $v0 b) True))))\n(eq $v0 $v0)\n(= (p a) True)\n(= (p $v0) (let $c1 (r) (if (== (get-metatype $c1) Expression) Empty True)))\n(= (r) (tnot (r)))	(q a),(q b),(r)		(q b),(r)
p32	a,b,c,p,q,r,s	(= (a) (let $c1 (c) (if (== (get-metatype $c1) Expression) Empty (tnot (b)))))\n(= (b) (tnot (a)))\n(= (c) True)\n(= (p) (let $c1 (q) (if (== (get-metatype $c1) Expression) Empty (tnot (r)))))\n(= (p) (let $c1 (r) (if (== (get-metatype $c1) Expression) Empty (tnot (s)))))\n(= (q) (let $c1 (p) (if (== (get-metatype $c1) Expression) Empty True)))\n(= (r) (let $c1 (q) (if (== (get-metatype $c1) Expression) Empty True)))	(a),(b),(c),(p),(q),(r),(s)	(c)	(a),(b)
p33	a,b	(= (a) (tnot (b)))\n(= (b) (tnot (a)))	(a),(b)		(a),(b)
p34	a,b,p	(= (a) (tnot (b)))\n(= (b) (tnot (a)))\n(= (p) (tnot (p)))\n(= (p) (tnot (b)))	(a),(b),(p)		(a),(b),(p)
p35	a,b,c	(= (a) (tnot (b)))\n(= (b) (tnot (a)))\n(= (c) (let $c1 (a) (if (== (get-metatype $c1) Expression) Empty (let $c2 (b) (if (== (get-metatype $c2) Expression) Empty True)))))\n(= (a) (tnot (c)))	(a),(b),(c)		(a),(b),(c)
p36	loaded,noise,shoots	(= (noise 1) (let $c1 (loaded 1) (if (== (get-metatype $c1) Expression) Empty (let $c2 (shoots 1) (if (== (get-metatype $c2) Expression) Empty True)))))\n(= (loaded 1) (let $c1 (match &self (succ 0 1) True) (let $c2 (loaded 0) (if (== (get-metatype $c2) Expression) Empty (tnot (shoots 0))))))\n(succ 0 1)\n(= (loaded 0) True)\n(= (shoots 1) True)	(noise 0),(loaded 0),(shoots 0),(noise 1),(loaded 1),(shoots 1)	(loaded 0),(noise 1),(loaded 1),(shoots 1)	
p37	a,e,p	(= (p $v0 $v1) (match &self (b $v0 $v1) True))\n(= (p $v0 $v1) (let $v2 (match &self (b $v0 $v2) $v2) (let $c2 (p $v2 $v1) (if (== (get-metatype $c2) Expression) Empty True))))\n(= (e $v0 $v1) (match &self (g $v0 $v1) True))\n(= (e $v0 $v1) (let $v2 (match &self (g $v0 $v2) $v2) (let $c2 (e $v2 $v1) (if (== (get-metatype $c2) Expression) Empty True))))\n(= (a $v0 $v1) (let $c1 (e $v0 $v1) (if (== (get-metatype $c1) Expression) Empty (tnot (p $v0 $v1)))))\n(b 1 2)\n(b 2 1)\n(g 2 3)\n(g 3 2)	(a 2 3),(a 3 2),(a 3 3),(p 3 3),(e 3 3)	(a 2 3),(a 3 2),(a 3 3),(e 3 3)	
p39	a,b	(= (b s) (tnot (b s)))\n(= (a $v0) (let $c1 (b $v0) (if (== (get-metatype $c1) Expression) Empty True)))	(a s),(b s)		(a s),(b s)
p40	a,b	(= (b s) (tnot (b s)))\n(= (a $v0) (let $c1 (b $v0) (if (== (get-metatype $c1) Expression) Empty True)))\n(= (a $v0) True)	(a s),(a t),(b s)	(a s),(a t)	(b s)
p42	p,r	(= (r $v0 $v1) (let $c1 (p $v0 $v1) (if (== (get-metatype $c1) Expression) Empty (tnot (p $v1 $v0)))))\n(= (p $v0 $v1) (match &self (q $v0 $v1) True))\n(= (p $v0 $v1) (let $v2 (match &self (q $v0 $v2) $v2) (let $c2 (p $v2 $v1) (if (== (get-metatype $c2) Expression) Empty True))))\n(q a b)\n(q b c)\n(q c d)\n(q d e)\n(q e f)\n(q f g)\n(q g h)\n(q h i)\n(q i j)\n(q j k)\n(q k l)\n(q l b)	(p a b),(r a b),(r a c),(r a d),(r a e),(r a f),(r a g),(r a h),(r a i),(r a j),(r a k),(r a l)	(p a b),(r a b),(r a c),(r a d),(r a e),(r a f),(r a g),(r a h),(r a i),(r a j),(r a k),(r a l)	
p43	w	(= (w $v0) (let $v1 (match &self (m $v0 $v1) $v1) (tnot (w $v1))))\n(m a b)\n(m a e)\n(m b c)\n(m b d)\n(m e f)\n(m e g)\n(m g h)\n(m g i)	(w a),(w b),(w c),(w d),(w e),(w f),(w g)	(w b),(w e),(w g)	
p44	w	(= (w $v0) (let $v1 (match &self (m $v0 $v1) $v1) (tnot (w $v1))))\n(m a b)\n(m b a)\n(m b c)\n(m c d)	(w a),(w b),(w c),(w d)	(w c)	(w a),(w b)
p45	w	(= (w $v0) (let $v1 (match &self (m $v0 $v1) $v1) (tnot (w $v1))))\n(m a b)\n(m b a)\n(m b c)	(w a),(w b),(w c)	(w b)	
p46	p,q,r	(= (q) (tnot (r)))\n(= (r) (let $c1 (p $v0) (if (== (get-metatype $c1) Expression) Empty True)))\n(= (p a) (tnot (p a)))\n(= (p b) True)	(p a),(p b),(q),(r)	(p b),(r)	(p a)
p47	l,p,q	(= (l) (tnot (p)))\n(= (p) (tnot (q)))\n(= (p) True)\n(= (q) (tnot (p)))	(p),(q),(l)	(p)	
p48	p,q,r,s	(= (p) (tnot (q)))\n(= (q) (tnot (p)))\n(= (p) (tnot (r)))\n(= (r) (tnot (p)))\n(= (p) (tnot (s)))	(p),(q),(r),(s)	(p)	
p49	p,q,r	(= (q $v0) (tnot (p $v0)))\n(= (p $v0) (let $c1 (tnot (p $v0)) (tnot (r $v0))))\n(= (r a) True)	(p a),(q a),(r a)	(q a),(r a)	
p50	p,q,r	(= (q a) (tnot (p a)))\n(= (q b) (tnot (p b)))\n(= (p a) (let $c1 (tnot (p a)) (tnot (r a))))\n(= (p a) (let $c1 (tnot (p b)) (tnot (r b))))\n(= (r a) True)	(q a),(q b),(p a),(p b),(r a),(r b)	(q b),(p a),(r a)	
p51	p0,p1,p2	(= (p0) (let $c1 (tnot (p0)) (let $c2 (tnot (p1)) (tnot (p2)))))\n(= (p1) (let $c1 (tnot (p1)) (let $c2 (tnot (p2)) (tnot (p0)))))\n(= (p2) (let $c1 (tnot (p2)) (let $c2 (tnot (p0)) (tnot (p1)))))	(p0),(p1),(p2)		(p0),(p1),(p2)
p52a	p0,p1,p10,p2,p3,p4,p5,p6,p7,p8,p9	(= (p0) (let $c1 (tnot (p0)) (let $c2 (tnot (p1)) (let $c3 (tnot (p2)) (let $c4 (tnot (p3)) (let $c5 (tnot (p4)) (let $c6 (tnot (p5)) (let $c7 (tnot (p6)) (let $c8 (tnot (p7)) (let $c9 (tnot (p8)) (let $c10 (tnot (p9)) (tnot (p10)))))))))))))\n(= (p1) (let $c1 (tnot (p1)) (let $c2 (tnot (p2)) (let $c3 (tnot (p3)) (let $c4 (tnot (p4)) (let $c5 (tnot (p5)) (let $c6 (tnot (p6)) (let $c7 (tnot (p7)) (let $c8 (tnot (p8)) (let $c9 (tnot (p9)) (let $c10 (tnot (p10)) (tnot (p0)))))))))))))\n(= (p2) (let $c1 (tnot (p2)) (let $c2 (tnot (p3)) (let $c3 (tnot (p4)) (let $c4 (tnot (p5)) (let $c5 (tnot (p6)) (let $c6 (tnot (p7)) (let $c7 (tnot (p8)) (let $c8 (tnot (p9)) (let $c9 (tnot (p10)) (let $c10 (tnot (p0)) (tnot (p1)))))))))))))\n(= (p3) (let $c1 (tnot (p3)) (let $c2 (tnot (p4)) (let $c3 (tnot (p5)) (let $c4 (tnot (p6)) (let $c5 (tnot (p7)) (let $c6 (tnot (p8)) (let $c7 (tnot (p9)) (let $c8 (tnot (p10)) (let $c9 (tnot (p0)) (let $c10 (tnot (p1)) (tnot (p2)))))))))))))\n(= (p4) (let $c1 (tnot (p4)) (let $c2 (tnot (p5)) (let $c3 (tnot (p6)) (let $c4 (tnot (p7)) (let $c5 (tnot (p8)) (let $c6 (tnot (p9)) (let $c7 (tnot (p10)) (let $c8 (tnot (p0)) (let $c9 (tnot (p1)) (let $c10 (tnot (p2)) (tnot (p3)))))))))))))\n(= (p5) (let $c1 (tnot (p5)) (let $c2 (tnot (p6)) (let $c3 (tnot (p7)) (let $c4 (tnot (p8)) (let $c5 (tnot (p9)) (let $c6 (tnot (p10)) (let $c7 (tnot (p0)) (let $c8 (tnot (p1)) (let $c9 (tnot (p2)) (let $c10 (tnot (p3)) (tnot (p4)))))))))))))\n(= (p6) (let $c1 (tnot (p6)) (let $c2 (tnot (p7)) (let $c3 (tnot (p8)) (let $c4 (tnot (p9)) (let $c5 (tnot (p10)) (let $c6 (tnot (p0)) (let $c7 (tnot (p1)) (let $c8 (tnot (p2)) (let $c9 (tnot (p3)) (let $c10 (tnot (p4)) (tnot (p5)))))))))))))\n(= (p7) (let $c1 (tnot (p7)) (let $c2 (tnot (p8)) (let $c3 (tnot (p9)) (let $c4 (tnot (p10)) (let $c5 (tnot (p0)) (let $c6 (tnot (p1)) (let $c7 (tnot (p2)) (let $c8 (tnot (p3)) (let $c9 (tnot (p4)) (let $c10 (tnot (p5)) (tnot (p6)))))))))))))\n(= (p8) (let $c1 (tnot (p8)) (let $c2 (tnot (p9)) (let $c3 (tnot (p10)) (let $c4 (tnot (p0)) (let $c5 (tnot (p1)) (let $c6 (tnot (p2)) (let $c7 (tnot (p3)) (let $c8 (tnot (p4)) (let $c9 (tnot (p5)) (let $c10 (tnot (p6)) (tnot (p7)))))))))))))\n(= (p9) (let $c1 (tnot (p9)) (let $c2 (tnot (p10)) (let $c3 (tnot (p0)) (let $c4 (tnot (p1)) (let $c5 (tnot (p2)) (let $c6 (tnot (p3)) (let $c7 (tnot (p4)) (let $c8 (tnot (p5)) (let $c9 (tnot (p6)) (let $c10 (tnot (p7)) (tnot (p8)))))))))))))\n(= (p10) (let $c1 (tnot (p10)) (let $c2 (tnot (p0)) (let $c3 (tnot (p1)) (let $c4 (tnot (p2)) (let $c5 (tnot (p3)) (let $c6 (tnot (p4)) (let $c7 (tnot (p5)) (let $c8 (tnot (p6)) (let $c9 (tnot (p7)) (let $c10 (tnot (p8)) (tnot (p9)))))))))))))	(p0),(p1),(p2),(p3),(p4),(p5),(p6),(p7),(p8),(p9),(p10)		(p0),(p1),(p2),(p3),(p4),(p5),(p6),(p7),(p8),(p9),(p10)
p52	p0,p1,p10,p2,p3,p4,p5,p6,p7,p8,p9	(= (p0) (let $c1 (tnot (p0)) (let $c2 (tnot (p1)) (let $c3 (tnot (p2)) (let $c4 (tnot (p3)) (let $c5 (tnot (p4)) (let $c6 (tnot (p5)) (let $c7 (tnot (p6)) (let $c8 (tnot (p7)) (let $c9 (tnot (p8)) (let $c10 (tnot (p9)) (tnot (p10)))))))))))))\n(= (p1) (let $c1 (tnot (p0)) (let $c2 (tnot (p1)) (let $c3 (tnot (p2)) (let $c4 (tnot (p3)) (let $c5 (tnot (p4)) (let $c6 (tnot (p5)) (let $c7 (tnot (p6)) (let $c8 (tnot (p7)) (let $c9 (tnot (p8)) (let $c10 (tnot (p9)) (tnot (p10)))))))))))))\n(= (p2) (let $c1 (tnot (p0)) (let $c2 (tnot (p1)) (let $c3 (tnot (p2)) (let $c4 (tnot (p3)) (let $c5 (tnot (p4)) (let $c6 (tnot (p5)) (let $c7 (tnot (p6)) (let $c8 (tnot (p7)) (let $c9 (tnot (p8)) (let $c10 (tnot (p9)) (tnot (p10)))))))))))))\n(= (p3) (let $c1 (tnot (p0)) (let $c2 (tnot (p1)) (let $c3 (tnot (p2)) (let $c4 (tnot (p3)) (let $c5 (tnot (p4)) (let $c6 (tnot (p5)) (let $c7 (tnot (p6)) (let $c8 (tnot (p7)) (let $c9 (tnot (p8)) (let $c10 (tnot (p9)) (tnot (p10)))))))))))))\n(= (p4) (let $c1 (tnot (p0)) (let $c2 (tnot (p1)) (let $c3 (tnot (p2)) (let $c4 (tnot (p3)) (let $c5 (tnot (p4)) (let $c6 (tnot (p5)) (let $c7 (tnot (p6)) (let $c8 (tnot (p7)) (let $c9 (tnot (p8)) (let $c10 (tnot (p9)) (tnot (p10)))))))))))))\n(= (p5) (let $c1 (tnot (p0)) (let $c2 (tnot (p1)) (let $c3 (tnot (p2)) (let $c4 (tnot (p3)) (let $c5 (tnot (p4)) (let $c6 (tnot (p5)) (let $c7 (tnot (p6)) (let $c8 (tnot (p7)) (let $c9 (tnot (p8)) (let $c10 (tnot (p9)) (tnot (p10)))))))))))))\n(= (p6) (let $c1 (tnot (p0)) (let $c2 (tnot (p1)) (let $c3 (tnot (p2)) (let $c4 (tnot (p3)) (let $c5 (tnot (p4)) (let $c6 (tnot (p5)) (let $c7 (tnot (p6)) (let $c8 (tnot (p7)) (let $c9 (tnot (p8)) (let $c10 (tnot (p9)) (tnot (p10)))))))))))))\n(= (p7) (let $c1 (tnot (p0)) (let $c2 (tnot (p1)) (let $c3 (tnot (p2)) (let $c4 (tnot (p3)) (let $c5 (tnot (p4)) (let $c6 (tnot (p5)) (let $c7 (tnot (p6)) (let $c8 (tnot (p7)) (let $c9 (tnot (p8)) (let $c10 (tnot (p9)) (tnot (p10)))))))))))))\n(= (p8) (let $c1 (tnot (p0)) (let $c2 (tnot (p1)) (let $c3 (tnot (p2)) (let $c4 (tnot (p3)) (let $c5 (tnot (p4)) (let $c6 (tnot (p5)) (let $c7 (tnot (p6)) (let $c8 (tnot (p7)) (let $c9 (tnot (p8)) (let $c10 (tnot (p9)) (tnot (p10)))))))))))))\n(= (p9) (let $c1 (tnot (p0)) (let $c2 (tnot (p1)) (let $c3 (tnot (p2)) (let $c4 (tnot (p3)) (let $c5 (tnot (p4)) (let $c6 (tnot (p5)) (let $c7 (tnot (p6)) (let $c8 (tnot (p7)) (let $c9 (tnot (p8)) (let $c10 (tnot (p9)) (tnot (p10)))))))))))))\n(= (p10) (let $c1 (tnot (p0)) (let $c2 (tnot (p1)) (let $c3 (tnot (p2)) (let $c4 (tnot (p3)) (let $c5 (tnot (p4)) (let $c6 (tnot (p5)) (let $c7 (tnot (p6)) (let $c8 (tnot (p7)) (let $c9 (tnot (p8)) (let $c10 (tnot (p9)) (tnot (p10)))))))))))))	(p0),(p1),(p2),(p3),(p4),(p5),(p6),(p7),(p8),(p9),(p10)		(p0),(p1),(p2),(p3),(p4),(p5),(p6),(p7),(p8),(p9),(p10)
