# GENERATED by translate_delay_corpus.sh — DO NOT HAND-EDIT.
# name	tabled	program	true_set	false_set	undef_set	needs_simplification
# REFUSED abol_susp1	non-truth-value gold line: a: One b
# REFUSED abol_susp2	non-truth-value gold line: a: after 1st b
# REFUSED ac_tests	residual/delay-list output — a different oracle kind
fr25	p,q,r	(= (p) (let $c1 (tnot (q)) (let $c2 (tnot (r)) (p))))\n(= (q) (let $c1 (tnot (q)) (let $c2 (tnot (r)) (p))))\n(= (r) (let $c1 (tnot (q)) (let $c2 (p) (tnot (r)))))\n(= (p) (tnot (r)))			(p),(q),(r)	
fr26	p,q,r,s	(= (p) (let $c1 (tnot (q)) (r)))\n(= (p) (q))\n(= (s) (let $c1 (tnot (r)) (q)))\n(= (q) (let $c1 (tnot (s)) (p)))		(p),(q),(r),(s)		
fr27	p,q,r	(= (p) (let $c1 (tnot (q)) (r)))\n(= (q) (let $c1 (r) (tnot (q))))\n(= (r) (tnot (r)))\n(= (r) True)	(r)		(p),(q)	
fr28	p,q,r	(= (p) (let $c1 (tnot (q)) (p)))\n(= (q) (let $c1 (tnot (q)) (p)))\n(= (r) (tnot (p)))\n(= (q) (tnot (r)))	(r)	(p),(q)		
fr29	p,q,r	(= (p) (tnot (q)))\n(= (q) (let $c1 (tnot (p)) (let $c2 (tnot (r)) (q))))\n(= (r) (tnot (p)))\n(= (r) (let $c1 (tnot (q)) (let $c2 (tnot (r)) (p))))	(p)	(q)	(r)	
fr3	p,q,r	(= (p) (let $c1 (tnot (q)) (p)))\n(= (r) (tnot (p)))\n(= (q) (tnot (r)))	(r)	(p),(q)		
fr30	p,q,r	(= (p) (tnot (q)))\n(= (q) (let $c1 (tnot (p)) (let $c2 (tnot (r)) (q))))\n(= (r) (let $c1 (tnot (p)) (tnot (q))))	(p)	(q),(r)		
fr4	p,q,r	(= (p) (let $c1 (tnot (p)) (q)))\n(= (p) (let $c1 (tnot (q)) (r)))\n(= (q) (tnot (p)))		(r)	(p),(q)	
fr5	p,q,r	(= (p) (let $c1 (tnot (p)) (q)))\n(= (r) (tnot (p)))\n(= (q) (tnot (r)))			(p),(q),(r)	
fr6	p,q,r	(= (p) (let $c1 (q) (tnot (p))))\n(= (q) (tnot (p)))\n(= (r) (tnot (q)))			(p),(q),(r)	
fr7	p,q,r	(= (p) (let $c1 (q) (tnot (p))))\n(= (r) (tnot (p)))\n(= (p) (tnot (r)))		(q)	(p),(r)	
fr8	p,q,r	(= (p) (let $c1 (q) (tnot (r))))\n(= (q) (let $c1 (tnot (p)) (r)))\n(= (r) (tnot (q)))			(p),(q),(r)	
fr9	p,q,r	(= (p) (let $c1 (q) (tnot (r))))\n(= (q) (let $c1 (r) (tnot (p))))\n(= (r) (tnot (q)))			(p),(q),(r)	
# REFUSED gfp	non-truth-value gold line: Call_gfp(a(3,3))
# REFUSED interp0	non-truth-value gold line: Program interp0 finished execution...
# REFUSED interp1	non-truth-value gold line: Program interp1 finished execution...
# REFUSED interp10	non-truth-value gold line: Program interp10 finished execution...
# REFUSED interp11	non-truth-value gold line: Program interp11 finished execution...
# REFUSED interp12	non-truth-value gold line: Program interp12 finished execution...
# REFUSED interp13	non-truth-value gold line: Program interp13 finished execution...
# REFUSED interp14	non-truth-value gold line: Program interp14 finished execution...
# REFUSED interp15	non-truth-value gold line: Program interp15 finished execution...
# REFUSED interp16	no gold (_old) file
# REFUSED interp2	non-truth-value gold line: Program interp2 finished execution...
# REFUSED interp3	no gold (_old) file
# REFUSED interp4	non-truth-value gold line: Program interp4 finished execution...
# REFUSED interp5	non-truth-value gold line: Program interp5 finished execution...
# REFUSED interp6	non-truth-value gold line: Program interp6 finished execution...
# REFUSED interp7	non-truth-value gold line: Program interp7 finished execution...
# REFUSED interp8	non-truth-value gold line: Program interp8 finished execution...
# REFUSED interp9	non-truth-value gold line: Program interp9 finished execution...
nonstrat1	a,b,c	(= (a) (tnot (c)))\n(= (b) (a))\n(= (c) (tnot (b)))			(a),(b),(c)	
nonstrat2	a,b	(= (a) (b))\n(= (a) True)\n(= (b) (tnot (a)))\n(= (a $v0) (b $v0))\n(= (a 0) True)\n(= (b $v0) (tnot (a $v0)))	(a),(a 0)	(b),(b 0)	(a 1),(b 1)	Needs n simplification
p1	p,q,r	(= (p) (tnot (q)))\n(= (p) (tnot (r)))\n(= (q) (p))\n(= (r) (p))			(p),(q),(r)	
p2	p,q,r	(= (p) (tnot (q)))\n(= (p) (tnot (r)))\n(= (q) (tnot (p)))\n(= (r) (tnot (p)))			(p),(q),(r)	
p3	p,q,r	(= (p) (tnot (r)))\n(= (q) (p))\n(= (r) (p))			(p),(q),(r)	
p4	p,q,r	(= (p) (tnot (q)))\n(= (q) (p))\n(= (r) (p))			(p),(q),(r)	
p5	p,q,r	(= (q) (p))\n(= (r) (tnot (p)))	(r)	(p),(q)		Needs n simplification
# REFUSED pos_simpl1	empty gold
# REFUSED pot_pouri	non-truth-value gold line: p(a)
# REFUSED przy1	non-truth-value gold line: Negations are OK
przy1_simp	p,q,r,s	(= (p) (let $c1 (tnot (s)) (let $c2 (q) (tnot (r)))))\n(= (q) (let $c1 (r) (tnot (p))))\n(= (r) (let $c1 (p) (tnot (q))))\n(= (s) (let $c1 (tnot (p)) (let $c2 (tnot (q)) (tnot (r)))))	(s)	(p),(q),(r)		Needs n simplification
# REFUSED q6	non-truth-value gold line: b(sts(2),sts(2),0)
# REFUSED residual1	residual/delay-list output — a different oracle kind
# REFUSED ross1	non-truth-value gold line: b
seg1	p,q	(= (p) (let $c1 (tnot (q)) (p)))\n(= (q) (let $c1 (tnot (p)) (q)))\n(= (q) (tnot (p)))	(q)	(p)		
seg2	p,q,r	(= (p) (let $c1 (tnot (q)) (p)))\n(= (q) (let $c1 (tnot (p)) (q)))\n(= (q) (tnot (r)))\n(= (r) (let $c1 (tnot (q)) (p)))	(q)	(p),(r)		
seg3	p,q,r	(= (p) (let $c1 (tnot (q)) (let $c2 (tnot (r)) (p))))\n(= (q) (let $c1 (tnot (q)) (let $c2 (tnot (r)) (p))))\n(= (r) (let $c1 (tnot (p)) (let $c2 (tnot (q)) (r))))\n(= (r) (tnot (q)))	(r)	(p),(q)		
seg4	p,q,r	(= (p) (let $c1 (tnot (q)) (p)))\n(= (p) (tnot (q)))\n(= (q) (let $c1 (tnot (p)) (q)))\n(= (r) (let $c1 (tnot (r)) (p)))	(p)	(q)	(r)	
seg5	p,q,r	(= (p) (tnot (q)))\n(= (p) (let $c1 (tnot (q)) (r)))\n(= (q) (let $c1 (tnot (p)) (q)))\n(= (r) (let $c1 (tnot (p)) (let $c2 (tnot (r)) (q))))\n(= (r) (let $c1 (tnot (q)) (let $c2 (tnot (r)) (p))))	(p)	(q)	(r)	
sel_unsusp	a,b,c	(= (a) (tnot (b)))\n(= (b) (tnot (c)))	(b)	(a),(c)		
# REFUSED simpl_win	non-truth-value gold line: Call succeeds: win(a)
# REFUSED tabsimp_seq	non-truth-value gold line: won
# REFUSED two_ary	non-truth-value gold line: p(a,f(b))
# REFUSED ullman3	non-truth-value gold line: 1st Pass: Success
# REFUSED undef1	empty gold
# REFUSED undef2	empty gold
# REFUSED weidong1	no gold (_old) file
weidong2	p,r,s	(= (p) (p))\n(= (p) (tnot (s)))\n(= (s) (tnot (r)))\n(= (r) (let $c1 (tnot (s)) (r)))	(s)	(p),(r)		
weidong3	p,r,s	(= (p) (p))\n(= (p) (tnot (s)))\n(= (s) (let $c1 (tnot (r)) (s)))\n(= (r) (let $c1 (tnot (s)) (r)))	(p)	(r),(s)		
weidong4	p,r,s	(= (p) (p))\n(= (p) (tnot (s)))\n(= (s) (tnot (r)))\n(= (s) (p))\n(= (r) (let $c1 (tnot (s)) (r)))	(s)	(p),(r)		
weidong5	p,r,s	(= (p) (p))\n(= (p) (tnot (s)))\n(= (s) (tnot (r)))\n(= (r) (let $c1 (tnot (s)) (r)))\n(= (r) (p))			(p),(r),(s)	
weidong6	p,r,s	(= (p) (r))\n(= (p) (tnot (s)))\n(= (s) (tnot (r)))\n(= (s) (p))\n(= (r) (let $c1 (tnot (s)) (r)))\n(= (r) (s))			(p),(r),(s)	
weidong7	p,q,r,s	(= (p) (p))\n(= (p) (q))\n(= (q) (p))\n(= (q) (tnot (s)))\n(= (s) (tnot (r)))\n(= (s) (p))\n(= (r) (let $c1 (tnot (s)) (r)))	(s)	(p),(q),(r)		
weidong8	p,q,r,s	(= (p) (p))\n(= (p) (tnot (q)))\n(= (q) (p))\n(= (q) (tnot (s)))\n(= (s) (tnot (r)))\n(= (s) (p))\n(= (r) (let $c1 (tnot (s)) (r)))	(s)	(r)	(p),(q)	
# REFUSED win	non-truth-value gold line: Call succeeds: win(a)
# REFUSED wmay_winbug	non-truth-value gold line: lose(b)
